U(6)	U(6)_prev	U(6)_new
5.01187233627253e-09	7.943282347242757e-13	1.450835085221e-09
5.01187233627253e-09	9.99999999999992e-13	1.450981197934e-09
5.01187233627253e-09	1.2589254117941558e-12	1.451168541029e-09
5.01187233627253e-09	1.5848931924610979e-12	1.451395959703e-09
5.01187233627253e-09	1.9952623149688585e-12	1.451692155485e-09
5.01187233627253e-09	2.5118864315095512e-12	1.452053534454e-09
5.01187233627253e-09	3.1622776601683406e-12	1.452519032116e-09
5.01187233627253e-09	3.98107170553492e-12	1.453103845341e-09
5.01187233627253e-09	5.011872336272653e-12	1.453835876815e-09
5.01187233627253e-09	6.309573444801839e-12	1.454759150870e-09
5.01187233627253e-09	7.943282347242692e-12	1.455919023200e-09
5.01187233627253e-09	9.999999999999836e-12	1.457380147578e-09
5.01187233627253e-09	1.2589254117941456e-11	1.459223302003e-09
5.01187233627253e-09	1.584893192461085e-11	1.461540187454e-09
5.01187233627253e-09	1.995262314968842e-11	1.464457829291e-09
5.01187233627253e-09	2.511886431509531e-11	1.468130442437e-09
5.01187233627253e-09	3.162277660168315e-11	1.472747068487e-09
5.01187233627253e-09	3.981071705534888e-11	1.478570464983e-09
5.01187233627253e-09	5.011872336272612e-11	1.485902475937e-09
5.01187233627253e-09	6.309573444801787e-11	1.495127617694e-09
5.01187233627253e-09	7.943282347242627e-11	1.506741358515e-09
5.01187233627253e-09	9.999999999999755e-11	1.521362153147e-09
5.01187233627253e-09	1.2589254117941354e-10	1.539768581021e-09
5.01187233627253e-09	1.584893192461072e-10	1.562940803176e-09
5.01187233627253e-09	1.9952623149688257e-10	1.592112469801e-09
5.01187233627253e-09	2.51188643150951e-10	1.628837803777e-09
5.01187233627253e-09	3.162277660168289e-10	1.675071521566e-09
5.01187233627253e-09	3.981071705534855e-10	1.733275705495e-09
5.01187233627253e-09	5.011872336272572e-10	1.806549454426e-09
5.01187233627253e-09	6.309573444801737e-10	1.898794089124e-09
5.01187233627253e-09	7.943282347242561e-10	2.014920747725e-09
5.01187233627253e-09	9.999999999999672e-10	2.161111656957e-09
5.01187233627253e-09	1.258925411794125e-09	2.345148939597e-09
5.01187233627253e-09	1.584893192461059e-09	2.576828377579e-09
5.01187233627253e-09	1.9952623149688096e-09	2.868475439526e-09
5.01187233627253e-09	2.5118864315094898e-09	3.235623150793e-09
5.01187233627253e-09	3.162277660168263e-09	3.697784700732e-09
5.01187233627253e-09	3.9810717055348225e-09	4.279560074485e-09
5.01187233627253e-09	5.01187233627253e-09	5.011872336273e-09
5.01187233627253e-09	6.309573444801685e-09	5.933640133467e-09
5.01187233627253e-09	7.943282347242496e-09	7.093835825553e-09
5.01187233627253e-09	9.999999999999592e-09	8.554038124517e-09
5.01187233627253e-09	1.2589254117941147e-08	1.039172951310e-08
5.01187233627253e-09	1.584893192461046e-08	1.270426555892e-08
5.01187233627253e-09	1.995262314968793e-08	1.561403453529e-08
5.01187233627253e-09	2.5118864315094692e-08	1.927480926050e-08
5.01187233627253e-09	3.162277660168237e-08	2.387961157340e-08
5.01187233627253e-09	3.98107170553479e-08	2.967067007988e-08
5.01187233627253e-09	5.0118723362724894e-08	3.695166416249e-08
5.01187233627253e-09	6.309573444801633e-08	4.610289213960e-08
5.01187233627253e-09	7.943282347242432e-08	5.760004051642e-08
6.309573444801685e-09	0.0	1.825864207642e-09
6.309573444801685e-09	1e-13	1.825930266919e-09
6.309573444801685e-09	1.2589254117941663e-13	1.825947783159e-09
6.309573444801685e-09	1.584893192461111e-13	1.825976243168e-09
6.309573444801685e-09	1.9952623149688747e-13	1.825999609135e-09
6.309573444801685e-09	2.511886431509572e-13	1.826043646910e-09
6.309573444801685e-09	3.1622776601683666e-13	1.826085285905e-09
6.309573444801685e-09	3.981071705534953e-13	1.826141522620e-09
6.309573444801685e-09	5.011872336272694e-13	1.826210890013e-09
6.309573444801685e-09	6.309573444801891e-13	1.826308537355e-09
6.309573444801685e-09	7.943282347242757e-13	1.826423675398e-09
6.309573444801685e-09	9.99999999999992e-13	1.826569799923e-09
6.309573444801685e-09	1.2589254117941558e-12	1.826757147529e-09
6.309573444801685e-09	1.5848931924610979e-12	1.826984597421e-09
6.309573444801685e-09	1.9952623149688585e-12	1.827283863645e-09
6.309573444801685e-09	2.5118864315095512e-12	1.827642225445e-09
6.309573444801685e-09	3.1622776601683406e-12	1.828107751160e-09
6.309573444801685e-09	3.98107170553492e-12	1.828694579917e-09
6.309573444801685e-09	5.011872336272653e-12	1.829424682919e-09
6.309573444801685e-09	6.309573444801839e-12	1.830348424271e-09
6.309573444801685e-09	7.943282347242692e-12	1.831507989418e-09
6.309573444801685e-09	9.999999999999836e-12	1.832969233944e-09
6.309573444801685e-09	1.2589254117941456e-11	1.834814216470e-09
6.309573444801685e-09	1.584893192461085e-11	1.837129579770e-09
6.309573444801685e-09	1.995262314968842e-11	1.840049898267e-09
6.309573444801685e-09	2.511886431509531e-11	1.843723399107e-09
6.309573444801685e-09	3.162277660168315e-11	1.848337329440e-09
6.309573444801685e-09	3.981071705534888e-11	1.854161161421e-09
6.309573444801685e-09	5.011872336272612e-11	1.861495782896e-09
6.309573444801685e-09	6.309573444801787e-11	1.870722624816e-09
6.309573444801685e-09	7.943282347242627e-11	1.882336342403e-09
6.309573444801685e-09	9.999999999999755e-11	1.896956120423e-09
6.309573444801685e-09	1.2589254117941354e-10	1.915366242263e-09
6.309573444801685e-09	1.584893192461072e-10	1.938540477809e-09
6.309573444801685e-09	1.9952623149688257e-10	1.967711778415e-09
6.309573444801685e-09	2.51188643150951e-10	2.004442965903e-09
6.309573444801685e-09	3.162277660168289e-10	2.050680194903e-09
6.309573444801685e-09	3.981071705534855e-10	2.108888799035e-09
6.309573444801685e-09	5.011872336272572e-10	2.182167884356e-09
6.309573444801685e-09	6.309573444801737e-10	2.274417095285e-09
6.309573444801685e-09	7.943282347242561e-10	2.390555228633e-09
6.309573444801685e-09	9.999999999999672e-10	2.536757238151e-09
6.309573444801685e-09	1.258925411794125e-09	2.720808493728e-09
6.309573444801685e-09	1.584893192461059e-09	2.952504899197e-09
6.309573444801685e-09	1.9952623149688096e-09	3.244171659312e-09
6.309573444801685e-09	2.5118864315094898e-09	3.611350297555e-09
6.309573444801685e-09	3.162277660168263e-09	4.073543855033e-09
6.309573444801685e-09	3.9810717055348225e-09	4.655363359852e-09
6.309573444801685e-09	5.01187233627253e-09	5.387730820101e-09
6.309573444801685e-09	6.309573444801685e-09	6.309573444802e-09
6.309573444801685e-09	7.943282347242496e-09	7.469855525970e-09
6.309573444801685e-09	9.999999999999592e-09	8.930165347982e-09
6.309573444801685e-09	1.2589254117941147e-08	1.076799734618e-08
6.309573444801685e-09	1.584893192461046e-08	1.308070978393e-08
6.309573444801685e-09	1.995262314968793e-08	1.599069543700e-08
6.309573444801685e-09	2.5118864315094692e-08	1.965174718130e-08
6.309573444801685e-09	3.162277660168237e-08	2.425689518872e-08
6.309573444801685e-09	3.98107170553479e-08	3.004838863843e-08
6.309573444801685e-09	5.0118723362724894e-08	3.732992912191e-08
6.309573444801685e-09	6.309573444801633e-08	4.648184068795e-08
6.309573444801685e-09	7.943282347242432e-08	5.797984445514e-08
7.943282347242496e-09	0.0	2.298753280842e-09
7.943282347242496e-09	1e-13	2.298824381958e-09
7.943282347242496e-09	1.2589254117941663e-13	2.298842791844e-09
7.943282347242496e-09	1.584893192461111e-13	2.298865968517e-09
7.943282347242496e-09	1.9952623149688747e-13	2.298895146219e-09
7.943282347242496e-09	2.511886431509572e-13	2.298931878769e-09
7.943282347242496e-09	3.1622776601683666e-13	2.298978122310e-09
7.943282347242496e-09	3.981071705534953e-13	2.299036339478e-09
7.943282347242496e-09	5.011872336272694e-13	2.299109630549e-09
7.943282347242496e-09	6.309573444801891e-13	2.299201898540e-09
7.943282347242496e-09	7.943282347242757e-13	2.299318057055e-09
7.943282347242496e-09	9.99999999999992e-13	2.299464291958e-09
7.943282347242496e-09	1.2589254117941558e-12	2.299648390787e-09
7.943282347242496e-09	1.5848931924610979e-12	2.299880157472e-09
7.943282347242496e-09	1.9952623149688585e-12	2.300171934425e-09
7.943282347242496e-09	2.5118864315095512e-12	2.300539259822e-09
7.943282347242496e-09	3.1622776601683406e-12	2.301001695060e-09
7.943282347242496e-09	3.98107170553492e-12	2.301583866469e-09
7.943282347242496e-09	5.011872336272653e-12	2.302316776753e-09
7.943282347242496e-09	6.309573444801839e-12	2.303239455979e-09
7.943282347242496e-09	7.943282347242692e-12	2.304401040058e-09
7.943282347242496e-09	9.999999999999836e-12	2.305863387386e-09
7.943282347242496e-09	1.2589254117941456e-11	2.307704372973e-09
7.943282347242496e-09	1.584893192461085e-11	2.310022035545e-09
7.943282347242496e-09	1.995262314968842e-11	2.312939798284e-09
7.943282347242496e-09	2.511886431509531e-11	2.316613041493e-09
7.943282347242496e-09	3.162277660168315e-11	2.321237377455e-09
7.943282347242496e-09	3.981071705534888e-11	2.327059063889e-09
7.943282347242496e-09	5.011872336272612e-11	2.334388123900e-09
7.943282347242496e-09	6.309573444801787e-11	2.343614848280e-09
7.943282347242496e-09	7.943282347242627e-11	2.355230581492e-09
7.943282347242496e-09	9.999999999999755e-11	2.369853884373e-09
7.943282347242496e-09	1.2589254117941354e-10	2.388263469914e-09
7.943282347242496e-09	1.584893192461072e-10	2.411439667281e-09
7.943282347242496e-09	1.9952623149688257e-10	2.440616615989e-09
7.943282347242496e-09	2.51188643150951e-10	2.477347972338e-09
7.943282347242496e-09	3.162277660168289e-10	2.523589621201e-09
7.943282347242496e-09	3.981071705534855e-10	2.581803789421e-09
7.943282347242496e-09	5.011872336272572e-10	2.655090107295e-09
7.943282347242496e-09	6.309573444801737e-10	2.747350564507e-09
7.943282347242496e-09	7.943282347242561e-10	2.863497141125e-09
7.943282347242496e-09	9.999999999999672e-10	3.009713123523e-09
7.943282347242496e-09	1.258925411794125e-09	3.193781968031e-09
7.943282347242496e-09	1.584893192461059e-09	3.425501134697e-09
7.943282347242496e-09	1.9952623149688096e-09	3.717202786441e-09
7.943282347242496e-09	2.5118864315094898e-09	4.084408856482e-09
7.943282347242496e-09	3.162277660168263e-09	4.546655010764e-09
7.943282347242496e-09	3.9810717055348225e-09	5.128526817784e-09
7.943282347242496e-09	5.01187233627253e-09	5.860962410121e-09
7.943282347242496e-09	6.309573444801685e-09	6.782889593151e-09
7.943282347242496e-09	7.943282347242496e-09	7.943282347243e-09
7.943282347242496e-09	9.999999999999592e-09	9.403742711737e-09
7.943282347242496e-09	1.2589254117941147e-08	1.124173998524e-08
7.943282347242496e-09	1.584893192461046e-08	1.355467099076e-08
7.943282347242496e-09	1.995262314968793e-08	1.646494388265e-08
7.943282347242496e-09	2.5118864315094692e-08	2.012633467883e-08
7.943282347242496e-09	3.162277660168237e-08	2.473192134795e-08
7.943282347242496e-09	3.98107170553479e-08	3.052396551651e-08
7.943282347242496e-09	5.0118723362724894e-08	3.780618669166e-08
7.943282347242496e-09	6.309573444801633e-08	4.695895717317e-08
7.943282347242496e-09	7.943282347242432e-08	5.845803482756e-08
9.999999999999592e-09	0.0	2.894157014717e-09
9.999999999999592e-09	1e-13	2.894228124389e-09
9.999999999999592e-09	1.2589254117941663e-13	2.894245708839e-09
9.999999999999592e-09	1.584893192461111e-13	2.894269715951e-09
9.999999999999592e-09	1.9952623149688747e-13	2.894297543502e-09
9.999999999999592e-09	2.511886431509572e-13	2.894335634134e-09
9.999999999999592e-09	3.1622776601683666e-13	2.894381883239e-09
9.999999999999592e-09	3.981071705534953e-13	2.894439493223e-09
9.999999999999592e-09	5.011872336272694e-13	2.894508825509e-09
9.999999999999592e-09	6.309573444801891e-13	2.894605686394e-09
9.999999999999592e-09	7.943282347242757e-13	2.894721713910e-09
9.999999999999592e-09	9.99999999999992e-13	2.894867865174e-09
9.999999999999592e-09	1.2589254117941558e-12	2.895052232366e-09
9.999999999999592e-09	1.5848931924610979e-12	2.895282744092e-09
9.999999999999592e-09	1.9952623149688585e-12	2.895575838999e-09
9.999999999999592e-09	2.5118864315095512e-12	2.895940496064e-09
9.999999999999592e-09	3.1622776601683406e-12	2.896405699473e-09
9.999999999999592e-09	3.98107170553492e-12	2.896987940932e-09
9.999999999999592e-09	5.011872336272653e-12	2.897720939404e-09
9.999999999999592e-09	6.309573444801839e-12	2.898643729650e-09
9.999999999999592e-09	7.943282347242692e-12	2.899805453495e-09
9.999999999999592e-09	9.999999999999836e-12	2.901267976779e-09
9.999999999999592e-09	1.2589254117941456e-11	2.903109183880e-09
9.999999999999592e-09	1.584893192461085e-11	2.905427125323e-09
9.999999999999592e-09	1.995262314968842e-11	2.908345239137e-09
9.999999999999592e-09	2.511886431509531e-11	2.912018924324e-09
9.999999999999592e-09	3.162277660168315e-11	2.916640059509e-09
9.999999999999592e-09	3.981071705534888e-11	2.922465183773e-09
9.999999999999592e-09	5.011872336272612e-11	2.929796145481e-09
9.999999999999592e-09	6.309573444801787e-11	2.939023980042e-09
9.999999999999592e-09	7.943282347242627e-11	2.950641110878e-09
9.999999999999592e-09	9.999999999999755e-11	2.965266173249e-09
9.999999999999592e-09	1.2589254117941354e-10	2.983677973832e-09
9.999999999999592e-09	1.584893192461072e-10	3.006856959735e-09
9.999999999999592e-09	1.9952623149688257e-10	3.036037418944e-09
9.999999999999592e-09	2.51188643150951e-10	3.072773194655e-09
9.999999999999592e-09	3.162277660168289e-10	3.119020407016e-09
9.999999999999592e-09	3.981071705534855e-10	3.177241579029e-09
9.999999999999592e-09	5.011872336272572e-10	3.250536713778e-09
9.999999999999592e-09	6.309573444801737e-10	3.342808270183e-09
9.999999999999592e-09	7.943282347242561e-10	3.458968818915e-09
9.999999999999592e-09	9.999999999999672e-10	3.605202389666e-09
9.999999999999592e-09	1.258925411794125e-09	3.789293374227e-09
9.999999999999592e-09	1.584893192461059e-09	4.021040409815e-09
9.999999999999592e-09	1.9952623149688096e-09	4.312775750668e-09
9.999999999999592e-09	2.5118864315094898e-09	4.680027362894e-09
9.999999999999592e-09	3.162277660168263e-09	5.142326890689e-09
9.999999999999592e-09	3.9810717055348225e-09	5.724270828099e-09
9.999999999999592e-09	5.01187233627253e-09	6.456794425081e-09
9.999999999999592e-09	6.309573444801685e-09	7.378832340111e-09
9.999999999999592e-09	7.943282347242496e-09	8.539364403700e-09
9.999999999999592e-09	9.999999999999592e-09	1.000000000000e-08
9.999999999999592e-09	1.2589254117941147e-08	1.183821764247e-08
9.999999999999592e-09	1.584893192461046e-08	1.415142570495e-08
9.999999999999592e-09	1.995262314968793e-08	1.706204248178e-08
9.999999999999592e-09	2.5118864315094692e-08	2.072387504316e-08
9.999999999999592e-09	3.162277660168237e-08	2.533001096068e-08
9.999999999999592e-09	3.98107170553479e-08	3.112274291976e-08
9.999999999999592e-09	5.0118723362724894e-08	3.840582945962e-08
9.999999999999592e-09	6.309573444801633e-08	4.755968199787e-08
9.999999999999592e-09	7.943282347242432e-08	5.906011301002e-08
1.2589254117941147e-08	0.0	3.643841738478e-09
1.2589254117941147e-08	1e-13	3.643911481126e-09
1.2589254117941147e-08	1.2589254117941663e-13	3.643928994291e-09
1.2589254117941147e-08	1.584893192461111e-13	3.643954456778e-09
1.2589254117941147e-08	1.9952623149688747e-13	3.643980832297e-09
1.2589254117941147e-08	2.511886431509572e-13	3.644020384944e-09
1.2589254117941147e-08	3.1622776601683666e-13	3.644066568938e-09
1.2589254117941147e-08	3.981071705534953e-13	3.644122807774e-09
1.2589254117941147e-08	5.011872336272694e-13	3.644192151398e-09
1.2589254117941147e-08	6.309573444801891e-13	3.644289894346e-09
1.2589254117941147e-08	7.943282347242757e-13	3.644405068057e-09
1.2589254117941147e-08	9.99999999999992e-13	3.644551241832e-09
1.2589254117941147e-08	1.2589254117941558e-12	3.644737091694e-09
1.2589254117941147e-08	1.5848931924610979e-12	3.644966184515e-09
1.2589254117941147e-08	1.9952623149688585e-12	3.645260777619e-09
1.2589254117941147e-08	2.5118864315095512e-12	3.645624037803e-09
1.2589254117941147e-08	3.1622776601683406e-12	3.646089767058e-09
1.2589254117941147e-08	3.98107170553492e-12	3.646673093393e-09
1.2589254117941147e-08	5.011872336272653e-12	3.647406202865e-09
1.2589254117941147e-08	6.309573444801839e-12	3.648329132854e-09
1.2589254117941147e-08	7.943282347242692e-12	3.649491032623e-09
1.2589254117941147e-08	9.999999999999836e-12	3.650953032706e-09
1.2589254117941147e-08	1.2589254117941456e-11	3.652795263306e-09
1.2589254117941147e-08	1.584893192461085e-11	3.655113555763e-09
1.2589254117941147e-08	1.995262314968842e-11	3.658032111478e-09
1.2589254117941147e-08	2.511886431509531e-11	3.661706352984e-09
1.2589254117941147e-08	3.162277660168315e-11	3.666326737950e-09
1.2589254117941147e-08	3.981071705534888e-11	3.672152739813e-09
1.2589254117941147e-08	5.011872336272612e-11	3.679486266194e-09
1.2589254117941147e-08	6.309573444801787e-11	3.688715498142e-09
1.2589254117941147e-08	7.943282347242627e-11	3.700334388173e-09
1.2589254117941147e-08	9.999999999999755e-11	3.714961665221e-09
1.2589254117941147e-08	1.2589254117941354e-10	3.733376253887e-09
1.2589254117941147e-08	1.584893192461072e-10	3.756558749731e-09
1.2589254117941147e-08	1.9952623149688257e-10	3.785743627618e-09
1.2589254117941147e-08	2.51188643150951e-10	3.822484965997e-09
1.2589254117941147e-08	3.162277660168289e-10	3.868739181154e-09
1.2589254117941147e-08	3.981071705534855e-10	3.926969168866e-09
1.2589254117941147e-08	5.011872336272572e-10	4.000275401450e-09
1.2589254117941147e-08	6.309573444801737e-10	4.092560928451e-09
1.2589254117941147e-08	7.943282347242561e-10	4.208739063934e-09
1.2589254117941147e-08	9.999999999999672e-10	4.354994773211e-09
1.2589254117941147e-08	1.258925411794125e-09	4.539113625542e-09
1.2589254117941147e-08	1.584893192461059e-09	4.770895739846e-09
1.2589254117941147e-08	1.9952623149688096e-09	5.062673781366e-09
1.2589254117941147e-08	2.5118864315094898e-09	5.429982421659e-09
1.2589254117941147e-08	3.162277660168263e-09	5.892350445214e-09
1.2589254117941147e-08	3.9810717055348225e-09	6.474383485026e-09
1.2589254117941147e-08	5.01187233627253e-09	7.207018227890e-09
1.2589254117941147e-08	6.309573444801685e-09	8.129195521735e-09
1.2589254117941147e-08	7.943282347242496e-09	9.289902934765e-09
1.2589254117941147e-08	9.999999999999592e-09	1.075075257724e-08
1.2589254117941147e-08	1.2589254117941147e-08	1.258925411794e-08
1.2589254117941147e-08	1.584893192461046e-08	1.490281091327e-08
1.2589254117941147e-08	1.995262314968793e-08	1.781386452166e-08
1.2589254117941147e-08	2.5118864315094692e-08	2.147624915317e-08
1.2589254117941147e-08	3.162277660168237e-08	2.608307641280e-08
1.2589254117941147e-08	3.98107170553479e-08	3.187667437071e-08
1.2589254117941147e-08	5.0118723362724894e-08	3.916084988995e-08
1.2589254117941147e-08	6.309573444801633e-08	4.831606440865e-08
1.2589254117941147e-08	7.943282347242432e-08	5.981819890219e-08
1.584893192461046e-08	0.0	4.587822440077e-09
1.584893192461046e-08	1e-13	4.587893574070e-09
1.584893192461046e-08	1.2589254117941663e-13	4.587911992469e-09
1.584893192461046e-08	1.584893192461111e-13	4.587935179859e-09
1.584893192461046e-08	1.9952623149688747e-13	4.587964371053e-09
1.584893192461046e-08	2.511886431509572e-13	4.588001120588e-09
1.584893192461046e-08	3.1622776601683666e-13	4.588047385512e-09
1.584893192461046e-08	3.981071705534953e-13	4.588105629600e-09
1.584893192461046e-08	5.011872336272694e-13	4.588178954561e-09
1.584893192461046e-08	6.309573444801891e-13	4.588271265217e-09
1.584893192461046e-08	7.943282347242757e-13	4.588387477444e-09
1.584893192461046e-08	9.99999999999992e-13	4.588533779966e-09
1.584893192461046e-08	1.2589254117941558e-12	4.588717963923e-09
1.584893192461046e-08	1.5848931924610979e-12	4.588949837777e-09
1.584893192461046e-08	1.9952623149688585e-12	4.589241749649e-09
1.584893192461046e-08	2.5118864315095512e-12	4.589609244898e-09
1.584893192461046e-08	3.1622776601683406e-12	4.590071893967e-09
1.584893192461046e-08	3.98107170553492e-12	4.590654334574e-09
1.584893192461046e-08	5.011872336272653e-12	4.591387583757e-09
1.584893192461046e-08	6.309573444801839e-12	4.592310689631e-09
1.584893192461046e-08	7.943282347242692e-12	4.593472810828e-09
1.584893192461046e-08	9.999999999999836e-12	4.594935834347e-09
1.584893192461046e-08	1.2589254117941456e-11	4.596777671207e-09
1.584893192461046e-08	1.584893192461085e-11	4.599096405468e-09
1.584893192461046e-08	1.995262314968842e-11	4.602015517380e-09
1.584893192461046e-08	2.511886431509531e-11	4.605690459094e-09
1.584893192461046e-08	3.162277660168315e-11	4.610316933343e-09
1.584893192461046e-08	3.981071705534888e-11	4.616141311709e-09
1.584893192461046e-08	5.011872336272612e-11	4.623473760648e-09
1.584893192461046e-08	6.309573444801787e-11	4.632704751413e-09
1.584893192461046e-08	7.943282347242627e-11	4.644325855648e-09
1.584893192461046e-08	9.999999999999755e-11	4.658955920191e-09
1.584893192461046e-08	1.2589254117941354e-10	4.677374018067e-09
1.584893192461046e-08	1.584893192461072e-10	4.700560931685e-09
1.584893192461046e-08	1.9952623149688257e-10	4.729751371126e-09
1.584893192461046e-08	2.51188643150951e-10	4.766499710937e-09
1.584893192461046e-08	3.162277660168289e-10	4.812762740138e-09
1.584893192461046e-08	3.981071705534855e-10	4.871003823698e-09
1.584893192461046e-08	5.011872336272572e-10	4.944324024532e-09
1.584893192461046e-08	6.309573444801737e-10	5.036627135574e-09
1.584893192461046e-08	7.943282347242561e-10	5.152827406559e-09
1.584893192461046e-08	9.999999999999672e-10	5.299110980411e-09
1.584893192461046e-08	1.258925411794125e-09	5.483264908411e-09
1.584893192461046e-08	1.584893192461059e-09	5.715091174420e-09
1.584893192461046e-08	1.9952623149688096e-09	6.006927633389e-09
1.584893192461046e-08	2.5118864315094898e-09	6.374303379456e-09
1.584893192461046e-08	3.162277660168263e-09	6.836763085832e-09
1.584893192461046e-08	3.9810717055348225e-09	7.418903648151e-09
1.584893192461046e-08	5.01187233627253e-09	8.151677439483e-09
1.584893192461046e-08	6.309573444801685e-09	9.074030162030e-09
1.584893192461046e-08	7.943282347242496e-09	1.023495827809e-08
1.584893192461046e-08	9.999999999999592e-09	1.169609167495e-08
1.584893192461046e-08	1.2589254117941147e-08	1.353493619757e-08
1.584893192461046e-08	1.584893192461046e-08	1.584893192461e-08
1.584893192461046e-08	1.995262314968793e-08	1.876054296879e-08
1.584893192461046e-08	2.5118864315094692e-08	2.242361484355e-08
1.584893192461046e-08	3.162277660168237e-08	2.703131225986e-08
1.584893192461046e-08	3.98107170553479e-08	3.282600487686e-08
1.584893192461046e-08	5.0118723362724894e-08	4.011154636913e-08
1.584893192461046e-08	6.309573444801633e-08	4.926847514612e-08
1.584893192461046e-08	7.943282347242432e-08	6.077275372794e-08
1.995262314968793e-08	0.0	5.776514539628e-09
1.995262314968793e-08	1e-13	5.776580634621e-09
1.995262314968793e-08	1.2589254117941663e-13	5.776598157470e-09
1.995262314968793e-08	1.584893192461111e-13	5.776626662178e-09
1.995262314968793e-08	1.9952623149688747e-13	5.776650016950e-09
1.995262314968793e-08	2.511886431509572e-13	5.776693305920e-09
1.995262314968793e-08	3.1622776601683666e-13	5.776735784468e-09
1.995262314968793e-08	3.981071705534953e-13	5.776792048774e-09
1.995262314968793e-08	5.011872336272694e-13	5.776861427126e-09
1.995262314968793e-08	6.309573444801891e-13	5.776959205106e-09
1.995262314968793e-08	7.943282347242757e-13	5.777074432902e-09
1.995262314968793e-08	9.99999999999992e-13	5.777220668321e-09
1.995262314968793e-08	1.2589254117941558e-12	5.777408186545e-09
1.995262314968793e-08	1.5848931924610979e-12	5.777635789236e-09
1.995262314968793e-08	1.9952623149688585e-12	5.777934232490e-09
1.995262314968793e-08	2.5118864315095512e-12	5.778293927782e-09
1.995262314968793e-08	3.1622776601683406e-12	5.778759853683e-09
1.995262314968793e-08	3.98107170553492e-12	5.779347156159e-09
1.995262314968793e-08	5.011872336272653e-12	5.780077847920e-09
1.995262314968793e-08	6.309573444801839e-12	5.781002333626e-09
1.995262314968793e-08	7.943282347242692e-12	5.782162816591e-09
1.995262314968793e-08	9.999999999999836e-12	5.783625218701e-09
1.995262314968793e-08	1.2589254117941456e-11	5.785471692760e-09
1.995262314968793e-08	1.584893192461085e-11	5.787788891343e-09
1.995262314968793e-08	1.995262314968842e-11	5.790711063429e-09
1.995262314968793e-08	2.511886431509531e-11	5.794386886408e-09
1.995262314968793e-08	3.162277660168315e-11	5.799005537797e-09
1.995262314968793e-08	3.981071705534888e-11	5.804834048261e-09
1.995262314968793e-08	5.011872336272612e-11	5.812174452442e-09
1.995262314968793e-08	6.309573444801787e-11	5.821407656809e-09
1.995262314968793e-08	7.943282347242627e-11	5.833031547786e-09
1.995262314968793e-08	9.999999999999755e-11	5.847663173980e-09
1.995262314968793e-08	1.2589254117941354e-10	5.866087635075e-09
1.995262314968793e-08	1.584893192461072e-10	5.889280108790e-09
1.995262314968793e-08	1.9952623149688257e-10	5.918475292061e-09
1.995262314968793e-08	2.51188643150951e-10	5.955234699493e-09
1.995262314968793e-08	3.162277660168289e-10	6.001508821822e-09
1.995262314968793e-08	3.981071705534855e-10	6.059763870331e-09
1.995262314968793e-08	5.011872336272572e-10	6.133101651246e-09
1.995262314968793e-08	6.309573444801737e-10	6.225425325950e-09
1.995262314968793e-08	7.943282347242561e-10	6.341655023268e-09
1.995262314968793e-08	9.999999999999672e-10	6.487973666762e-09
1.995262314968793e-08	1.258925411794125e-09	6.672171740101e-09
1.995262314968793e-08	1.584893192461059e-09	6.904053574313e-09
1.995262314968793e-08	1.9952623149688096e-09	7.195953407366e-09
1.995262314968793e-08	2.5118864315094898e-09	7.563423759670e-09
1.995262314968793e-08	3.162277660168263e-09	8.025986895218e-09
1.995262314968793e-08	3.9810717055348225e-09	8.608270168501e-09
1.995262314968793e-08	5.01187233627253e-09	9.341221218986e-09
1.995262314968793e-08	6.309573444801685e-09	1.026379353358e-08
1.995262314968793e-08	7.943282347242496e-09	1.142500293739e-08
1.995262314968793e-08	9.999999999999592e-09	1.288647585584e-08
1.995262314968793e-08	1.2589254117941147e-08	1.472576920381e-08
1.995262314968793e-08	1.584893192461046e-08	1.704031780743e-08
1.995262314968793e-08	1.995262314968793e-08	1.995262314969e-08
1.995262314968793e-08	2.5118864315094692e-08	2.361656620693e-08
1.995262314968793e-08	3.162277660168237e-08	2.822535646577e-08
1.995262314968793e-08	3.98107170553479e-08	3.402142000738e-08
1.995262314968793e-08	5.0118723362724894e-08	4.130868997288e-08
1.995262314968793e-08	6.309573444801633e-08	5.046777697197e-08
1.995262314968793e-08	7.943282347242432e-08	6.197475422908e-08
2.5118864315094692e-08	0.0	7.273445876562e-09
2.5118864315094692e-08	1e-13	7.273511998788e-09
2.5118864315094692e-08	1.2589254117941663e-13	7.273529522411e-09
2.5118864315094692e-08	1.584893192461111e-13	7.273558037097e-09
2.5118864315094692e-08	1.9952623149688747e-13	7.273581400569e-09
2.5118864315094692e-08	2.511886431509572e-13	7.273625511566e-09
2.5118864315094692e-08	3.1622776601683666e-13	7.273667188477e-09
2.5118864315094692e-08	3.981071705534953e-13	7.273723480123e-09
2.5118864315094692e-08	5.011872336272694e-13	7.273792880619e-09
2.5118864315094692e-08	6.309573444801891e-13	7.273890679986e-09
2.5118864315094692e-08	7.943282347242757e-13	7.274005942799e-09
2.5118864315094692e-08	9.99999999999992e-13	7.274152223046e-09
2.5118864315094692e-08	1.2589254117941558e-12	7.274339795560e-09
2.5118864315094692e-08	1.5848931924610979e-12	7.274567477139e-09
2.5118864315094692e-08	1.9952623149688585e-12	7.274870248062e-09
2.5118864315094692e-08	2.5118864315095512e-12	7.275225814995e-09
